1.0.0
perplex_morb_test_small.txt
2
T(K)
	273.00000000
	57.31000000
	25
P(bar)
	1500.00000000
	3152.60000000
	25
	4
T(K)                P(bar)              rho,kg/m3           vol_fraction_eclogite
8.46092000e+02      1.41104000e+04      3.13688000e+03      7.57030000e-02     
9.03402000e+02      1.41104000e+04      3.15048000e+03      6.83464000e-02     
9.60711000e+02      1.41104000e+04      3.14087000e+03      8.61453000e-02     
1.01802000e+03      1.41104000e+04      3.15061000e+03      7.37472000e-02     
1.07533000e+03      1.41104000e+04      3.15004000e+03      8.64205000e-02     
1.13264000e+03      1.41104000e+04      3.15394000e+03      1.05557000e-01     
1.18995000e+03      1.41104000e+04      3.16872000e+03      4.02740000e-02     
1.24726000e+03      1.41104000e+04      3.25764000e+03      6.25523000e-02     
1.30457000e+03      1.41104000e+04      3.32699000e+03      9.69967000e-02     
1.36188000e+03      1.41104000e+04      3.34095000e+03      9.22095000e-03     
1.41918000e+03      1.41104000e+04      3.37285000e+03      0.00000000e+00     
1.47649000e+03      1.41104000e+04      3.36657000e+03      0.00000000e+00     
1.53380000e+03      1.41104000e+04      3.36275000e+03      0.00000000e+00     
1.59111000e+03      1.41104000e+04      3.36145000e+03      0.00000000e+00     
1.64842000e+03      1.41104000e+04      3.37417000e+03      0.00000000e+00     
2.73000000e+02      1.72631000e+04      3.29898000e+03      3.02330000e-01     
3.30309000e+02      1.72631000e+04      3.29256000e+03      2.90747000e-01     
3.87618000e+02      1.72631000e+04      3.28425000e+03      2.68028000e-01     
4.44928000e+02      1.72631000e+04      3.27254000e+03      2.21726000e-01     
5.02237000e+02      1.72631000e+04      3.25609000e+03      1.39642000e-01     
5.59546000e+02      1.72631000e+04      3.23779000e+03      4.02357000e-02     
6.16855000e+02      1.72631000e+04      3.19482000e+03      1.27559000e-01     
6.74165000e+02      1.72631000e+04      3.18906000e+03      1.24874000e-01     
7.31474000e+02      1.72631000e+04      3.18328000e+03      1.25011000e-01     
7.88783000e+02      1.72631000e+04      3.17714000e+03      1.31857000e-01     
8.46092000e+02      1.72631000e+04      3.14807000e+03      1.20887000e-01     
9.03402000e+02      1.72631000e+04      3.17291000e+03      5.64428000e-02     
9.60711000e+02      1.72631000e+04      3.16309000e+03      8.18231000e-02     
1.01802000e+03      1.72631000e+04      3.15422000e+03      1.00130000e-01     
1.07533000e+03      1.72631000e+04      3.16792000e+03      9.73453000e-02     
1.13264000e+03      1.72631000e+04      3.18798000e+03      1.53765400e-01     
1.18995000e+03      1.72631000e+04      3.27740000e+03      3.39203000e-01     
1.24726000e+03      1.72631000e+04      3.42101000e+03      4.32558000e-01     
1.30457000e+03      1.72631000e+04      3.44634000e+03      3.33331600e-01     
1.36188000e+03      1.72631000e+04      3.46581000e+03      3.01940000e-01     
1.41918000e+03      1.72631000e+04      3.42620000e+03      1.68990000e-01     
1.47649000e+03      1.72631000e+04      3.37584000e+03      0.00000000e+00     
1.53380000e+03      1.72631000e+04      3.37028000e+03      0.00000000e+00     
1.59111000e+03      1.72631000e+04      3.36737000e+03      0.00000000e+00     
1.64842000e+03      1.72631000e+04      3.36604000e+03      0.00000000e+00     
2.73000000e+02      2.04157000e+04      3.32015000e+03      3.64941000e-01     
3.30309000e+02      2.04157000e+04      3.30664000e+03      3.18588000e-01     
3.87618000e+02      2.04157000e+04      3.30160000e+03      3.20831000e-01     
4.44928000e+02      2.04157000e+04      3.29600000e+03      3.21176000e-01     
5.02237000e+02      2.04157000e+04      3.28938000e+03      3.14497000e-01     
5.59546000e+02      2.04157000e+04      3.28189000e+03      3.01669000e-01     
6.16855000e+02      2.04157000e+04      3.27367000e+03      2.83682000e-01     
6.74165000e+02      2.04157000e+04      3.26862000e+03      2.93298000e-01     
7.31474000e+02      2.04157000e+04      3.26717000e+03      3.36543000e-01     
7.88783000e+02      2.04157000e+04      3.22309000e+03      3.15844000e-01     
8.46092000e+02      2.04157000e+04      3.21486000e+03      3.19676400e-01     
9.03402000e+02      2.04157000e+04      3.27350000e+03      4.06305500e-01     
9.60711000e+02      2.04157000e+04      3.27694000e+03      3.07741100e-01     
1.01802000e+03      2.04157000e+04      3.31796000e+03      4.51198000e-01     
1.07533000e+03      2.04157000e+04      3.34121000e+03      5.32348000e-01     
1.13264000e+03      2.04157000e+04      3.40109000e+03      6.18672000e-01     
1.18995000e+03      2.04157000e+04      3.51737000e+03      8.46509000e-01     
1.24726000e+03      2.04157000e+04      3.55528000e+03      9.39142000e-01     
1.30457000e+03      2.04157000e+04      3.52876000e+03      7.21745000e-01     
1.36188000e+03      2.04157000e+04      3.50758000e+03      5.65338000e-01     
1.41918000e+03      2.04157000e+04      3.47495000e+03      3.30768000e-01     
1.47649000e+03      2.04157000e+04      3.43762000e+03      2.08021000e-01     
1.53380000e+03      2.04157000e+04      3.37937000e+03      0.00000000e+00     
1.59111000e+03      2.04157000e+04      3.37428000e+03      0.00000000e+00     
1.64842000e+03      2.04157000e+04      3.37129000e+03      0.00000000e+00     
2.73000000e+02      2.35683000e+04      3.34978000e+03      4.45811100e-01     
3.30309000e+02      2.35683000e+04      3.32522000e+03      3.65703000e-01     
3.87618000e+02      2.35683000e+04      3.31765000e+03      3.65981000e-01     
4.44928000e+02      2.35683000e+04      3.31200000e+03      3.66496000e-01     
5.02237000e+02      2.35683000e+04      3.30633000e+03      3.66810000e-01     
5.59546000e+02      2.35683000e+04      3.30038000e+03      3.66092000e-01     
6.16855000e+02      2.35683000e+04      3.29416000e+03      3.63973000e-01     
6.74165000e+02      2.35683000e+04      3.28764000e+03      3.60244000e-01     
7.31474000e+02      2.35683000e+04      3.28087000e+03      3.55105000e-01     
7.88783000e+02      2.35683000e+04      3.27877000e+03      3.56726700e-01     
8.46092000e+02      2.35683000e+04      3.24163000e+03      3.42732600e-01     
9.03402000e+02      2.35683000e+04      3.35167000e+03      4.61502700e-01     
9.60711000e+02      2.35683000e+04      3.39853000e+03      6.04200000e-01     
1.01802000e+03      2.35683000e+04      3.42126000e+03      6.83254000e-01     
1.07533000e+03      2.35683000e+04      3.41944000e+03      6.97803000e-01     
1.13264000e+03      2.35683000e+04      3.41867000e+03      7.16075000e-01     
1.18995000e+03      2.35683000e+04      3.46354000e+03      7.87723000e-01     
1.24726000e+03      2.35683000e+04      3.54064000e+03      9.11332000e-01     
1.30457000e+03      2.35683000e+04      3.56430000e+03      9.59489000e-01     
1.36188000e+03      2.35683000e+04      3.54711000e+03      8.37189000e-01     
1.41918000e+03      2.35683000e+04      3.52080000e+03      6.50079000e-01     
1.47649000e+03      2.35683000e+04      3.48655000e+03      4.11527000e-01     
1.53380000e+03      2.35683000e+04      3.44143000e+03      2.17460000e-01     
1.59111000e+03      2.35683000e+04      3.38344000e+03      6.07490000e-03     
1.64842000e+03      2.35683000e+04      3.37761000e+03      0.00000000e+00     
2.73000000e+02      2.67209000e+04      3.38384000e+03      4.74091000e-01     
3.30309000e+02      2.67209000e+04      3.37571000e+03      4.60828700e-01     
3.87618000e+02      2.67209000e+04      3.34316000e+03      3.69452000e-01     
4.44928000e+02      2.67209000e+04      3.33678000e+03      3.70499000e-01     
5.02237000e+02      2.67209000e+04      3.33157000e+03      3.72001000e-01     
5.59546000e+02      2.67209000e+04      3.32600000e+03      3.72591000e-01     
6.16855000e+02      2.67209000e+04      3.30785000e+03      3.75487920e-01     
6.74165000e+02      2.67209000e+04      3.30536000e+03      3.80800000e-01     
7.31474000e+02      2.67209000e+04      3.31899000e+03      4.07986400e-01     
7.88783000e+02      2.67209000e+04      3.32026000e+03      4.15943900e-01     
8.46092000e+02      2.67209000e+04      3.31401000e+03      4.15712200e-01     
9.03402000e+02      2.67209000e+04      3.37864000e+03      5.02650000e-01     
9.60711000e+02      2.67209000e+04      3.43121000e+03      6.64684000e-01     
1.01802000e+03      2.67209000e+04      3.43493000e+03      6.93844000e-01     
1.07533000e+03      2.67209000e+04      3.43415000e+03      7.11444000e-01     
1.13264000e+03      2.67209000e+04      3.43407000e+03      7.31559000e-01     
1.18995000e+03      2.67209000e+04      3.46232000e+03      7.86750000e-01     
1.24726000e+03      2.67209000e+04      3.48005000e+03      8.22533000e-01     
1.30457000e+03      2.67209000e+04      3.55061000e+03      9.31923000e-01     
1.36188000e+03      2.67209000e+04      3.56995000e+03      9.75835000e-01     
1.41918000e+03      2.67209000e+04      3.57420000e+03      9.80168000e-01     
1.47649000e+03      2.67209000e+04      3.54166000e+03      8.15773000e-01     
1.53380000e+03      2.67209000e+04      3.50151000e+03      5.44859000e-01     
1.59111000e+03      2.67209000e+04      3.44300000e+03      2.18570000e-01     
1.64842000e+03      2.67209000e+04      3.38472000e+03      0.00000000e+00     
2.73000000e+02      2.98735000e+04      3.39422000e+03      4.76101000e-01     
3.30309000e+02      2.98735000e+04      3.39224000e+03      4.81513000e-01     
3.87618000e+02      2.98735000e+04      3.39149000e+03      4.90102000e-01     
4.44928000e+02      2.98735000e+04      3.39197000e+03      5.01707000e-01     
5.02237000e+02      2.98735000e+04      3.39034000e+03      5.09499000e-01     
5.59546000e+02      2.98735000e+04      3.37870000e+03      4.86913000e-01     
6.16855000e+02      2.98735000e+04      3.36917000e+03      4.71995700e-01     
6.74165000e+02      2.98735000e+04      3.36101000e+03      4.61903700e-01     
7.31474000e+02      2.98735000e+04      3.35458000e+03      4.58287900e-01     
7.88783000e+02      2.98735000e+04      3.34989000e+03      4.61014000e-01     
8.46092000e+02      2.98735000e+04      3.34628000e+03      4.67713000e-01     
9.03402000e+02      2.98735000e+04      3.34487000e+03      4.82088000e-01     
9.60711000e+02      2.98735000e+04      3.46797000e+03      6.93419000e-01     
1.01802000e+03      2.98735000e+04      3.46868000e+03      7.13217000e-01     
1.07533000e+03      2.98735000e+04      3.46966000e+03      7.33825000e-01     
1.13264000e+03      2.98735000e+04      3.45005000e+03      7.49957000e-01     
1.18995000e+03      2.98735000e+04      3.44666000e+03      7.59891000e-01     
1.24726000e+03      2.98735000e+04      3.46566000e+03      7.91974000e-01     
1.30457000e+03      2.98735000e+04      3.47246000e+03      8.12588000e-01     
1.36188000e+03      2.98735000e+04      3.55712000e+03      9.46552000e-01     
1.41918000e+03      2.98735000e+04      3.57475000e+03      9.91488000e-01     
1.47649000e+03      2.98735000e+04      3.57462000e+03      9.96701000e-01     
1.53380000e+03      2.98735000e+04      3.55639000e+03      9.12906000e-01     
1.59111000e+03      2.98735000e+04      3.51878000e+03      7.03782000e-01     
1.64842000e+03      2.98735000e+04      3.44154000e+03      2.07441000e-01     
2.73000000e+02      3.30261000e+04      3.40566000e+03      4.79811000e-01     
3.30309000e+02      3.30261000e+04      3.40717000e+03      4.89437000e-01     
3.87618000e+02      3.30261000e+04      3.41189000e+03      5.04152000e-01     
4.44928000e+02      3.30261000e+04      3.40638000e+03      5.07833000e-01     
5.02237000e+02      3.30261000e+04      3.40092000e+03      5.11897000e-01     
5.59546000e+02      3.30261000e+04      3.39614000e+03      5.15487000e-01     
6.16855000e+02      3.30261000e+04      3.39168000e+03      5.19813000e-01     
6.74165000e+02      3.30261000e+04      3.38765000e+03      5.25668000e-01     
7.31474000e+02      3.30261000e+04      3.38285000e+03      5.28291000e-01     
7.88783000e+02      3.30261000e+04      3.37985000e+03      5.37427000e-01     
8.46092000e+02      3.30261000e+04      3.37985000e+03      5.57556000e-01     
9.03402000e+02      3.30261000e+04      3.38049000e+03      5.77889000e-01     
9.60711000e+02      3.30261000e+04      3.48198000e+03      7.07929000e-01     
1.01802000e+03      3.30261000e+04      3.48442000e+03      7.32626000e-01     
1.07533000e+03      3.30261000e+04      3.48750000e+03      7.59101000e-01     
1.13264000e+03      3.30261000e+04      3.48482000e+03      7.67164000e-01     
1.18995000e+03      3.30261000e+04      3.48052000e+03      7.70392000e-01     
1.24726000e+03      3.30261000e+04      3.47597000e+03      7.73159000e-01     
1.30457000e+03      3.30261000e+04      3.49267000e+03      8.03513000e-01     
1.36188000e+03      3.30261000e+04      3.49178000e+03      8.13841000e-01     
1.41918000e+03      3.30261000e+04      3.55646000e+03      9.45174000e-01     
1.47649000e+03      3.30261000e+04      3.57553000e+03      1.00000000e+00     
1.53380000e+03      3.30261000e+04      3.57226000e+03      1.00000000e+00     
1.59111000e+03      3.30261000e+04      3.56889000e+03      9.99649000e-01     
1.64842000e+03      3.30261000e+04      3.52243000e+03      7.34493000e-01     
2.73000000e+02      3.61787000e+04      3.43041000e+03      5.02361000e-01     
3.30309000e+02      3.61787000e+04      3.42601000e+03      5.03022000e-01     
3.87618000e+02      3.61787000e+04      3.42139000e+03      5.05000000e-01     
4.44928000e+02      3.61787000e+04      3.41622000e+03      5.09151000e-01     
5.02237000e+02      3.61787000e+04      3.41115000e+03      5.14309000e-01     
5.59546000e+02      3.61787000e+04      3.40679000e+03      5.19229000e-01     
6.16855000e+02      3.61787000e+04      3.40286000e+03      5.25226000e-01     
6.74165000e+02      3.61787000e+04      3.39956000e+03      5.33496000e-01     
7.31474000e+02      3.61787000e+04      3.39723000e+03      5.45168000e-01     
7.88783000e+02      3.61787000e+04      3.39660000e+03      5.62495000e-01     
8.46092000e+02      3.61787000e+04      3.39861000e+03      5.88159000e-01     
9.03402000e+02      3.61787000e+04      3.40133000e+03      6.15102000e-01     
9.60711000e+02      3.61787000e+04      3.44807000e+03      6.83107000e-01     
1.01802000e+03      3.61787000e+04      3.50461000e+03      7.65647000e-01     
1.07533000e+03      3.61787000e+04      3.50069000e+03      7.69606000e-01     
1.13264000e+03      3.61787000e+04      3.49662000e+03      7.73225000e-01     
1.18995000e+03      3.61787000e+04      3.49228000e+03      7.76315000e-01     
1.24726000e+03      3.61787000e+04      3.48766000e+03      7.78904000e-01     
1.30457000e+03      3.61787000e+04      3.48279000e+03      7.81016000e-01     
1.36188000e+03      3.61787000e+04      3.49744000e+03      8.08104000e-01     
1.41918000e+03      3.61787000e+04      3.49706000e+03      8.19789000e-01     
1.47649000e+03      3.61787000e+04      3.51344000e+03      8.64484000e-01     
1.53380000e+03      3.61787000e+04      3.57330000e+03      1.00000000e+00     
1.59111000e+03      3.61787000e+04      3.56879000e+03      1.00000000e+00     
1.64842000e+03      3.61787000e+04      3.56404000e+03      1.00000000e+00     
2.73000000e+02      3.93313000e+04      3.43927000e+03      5.02710000e-01     
3.30309000e+02      3.93313000e+04      3.43496000e+03      5.03649000e-01     
3.87618000e+02      3.93313000e+04      3.43060000e+03      5.06019000e-01     
4.44928000e+02      3.93313000e+04      3.42584000e+03      5.10639000e-01     
5.02237000e+02      3.93313000e+04      3.42115000e+03      5.16944000e-01     
5.59546000e+02      3.93313000e+04      3.41725000e+03      5.23490000e-01     
6.16855000e+02      3.93313000e+04      3.41414000e+03      5.32346000e-01     
6.74165000e+02      3.93313000e+04      3.41209000e+03      5.45050000e-01     
7.31474000e+02      3.93313000e+04      3.41215000e+03      5.65342000e-01     
7.88783000e+02      3.93313000e+04      3.41593000e+03      5.97881000e-01     
8.46092000e+02      3.93313000e+04      3.41530000e+03      6.14440000e-01     
9.03402000e+02      3.93313000e+04      3.41092000e+03      6.17694000e-01     
9.60711000e+02      3.93313000e+04      3.40671000e+03      6.21346000e-01     
1.01802000e+03      3.93313000e+04      3.51613000e+03      7.71697000e-01     
1.07533000e+03      3.93313000e+04      3.51231000e+03      7.75785000e-01     
1.13264000e+03      3.93313000e+04      3.50815000e+03      7.79191000e-01     
1.18995000e+03      3.93313000e+04      3.50370000e+03      7.82013000e-01     
1.24726000e+03      3.93313000e+04      3.49895000e+03      7.84279000e-01     
1.30457000e+03      3.93313000e+04      3.49396000e+03      7.86078000e-01     
1.36188000e+03      3.93313000e+04      3.50684000e+03      8.09965000e-01     
1.41918000e+03      3.93313000e+04      3.50234000e+03      8.13079000e-01     
1.47649000e+03      3.93313000e+04      3.49836000e+03      8.17744000e-01     
1.53380000e+03      3.93313000e+04      3.50493000e+03      8.44750000e-01     
1.59111000e+03      3.93313000e+04      3.57002000e+03      9.96307000e-01     
1.64842000e+03      3.93313000e+04      3.56546000e+03      1.00000000e+00     
2.73000000e+02      4.24839000e+04      3.44798000e+03      5.03154000e-01     
3.30309000e+02      4.24839000e+04      3.44379000e+03      5.04370000e-01     
3.87618000e+02      4.24839000e+04      3.43964000e+03      5.07081000e-01     
4.44928000e+02      4.24839000e+04      3.43526000e+03      5.12350000e-01     
5.02237000e+02      4.24839000e+04      3.43100000e+03      5.19976000e-01     
5.59546000e+02      4.24839000e+04      3.42769000e+03      5.28805000e-01     
6.16855000e+02      4.24839000e+04      3.42556000e+03      5.41399000e-01     
6.74165000e+02      4.24839000e+04      3.42652000e+03      5.65536000e-01     
7.31474000e+02      4.24839000e+04      3.43206000e+03      6.05852000e-01     
7.88783000e+02      4.24839000e+04      3.42890000e+03      6.13458000e-01     
8.46092000e+02      4.24839000e+04      3.42458000e+03      6.16713000e-01     
9.03402000e+02      4.24839000e+04      3.42049000e+03      6.20538000e-01     
9.60711000e+02      4.24839000e+04      3.41554000e+03      6.22486000e-01     
1.01802000e+03      4.24839000e+04      3.52442000e+03      7.73969000e-01     
1.07533000e+03      4.24839000e+04      3.52367000e+03      7.81866000e-01     
1.13264000e+03      4.24839000e+04      3.51935000e+03      7.84906000e-01     
1.18995000e+03      4.24839000e+04      3.51473000e+03      7.87339000e-01     
1.24726000e+03      4.24839000e+04      3.50984000e+03      7.89247000e-01     
1.30457000e+03      4.24839000e+04      3.50473000e+03      7.90732000e-01     
1.36188000e+03      4.24839000e+04      3.49945000e+03      7.91946000e-01     
1.41918000e+03      4.24839000e+04      3.51163000e+03      8.14870000e-01     
1.47649000e+03      4.24839000e+04      3.50671000e+03      8.17152000e-01     
1.53380000e+03      4.24839000e+04      3.50215000e+03      8.20660000e-01     
1.59111000e+03      4.24839000e+04      3.49953000e+03      8.29385000e-01     
1.64842000e+03      4.24839000e+04      3.54162000e+03      9.37091000e-01     
2.73000000e+02      4.56365000e+04      3.45659000e+03      5.03661000e-01     
3.30309000e+02      4.56365000e+04      3.45259000e+03      5.05275000e-01     
3.87618000e+02      4.56365000e+04      3.44857000e+03      5.08311000e-01     
4.44928000e+02      4.56365000e+04      3.44456000e+03      5.14431000e-01     
5.02237000e+02      4.56365000e+04      3.44082000e+03      5.23777000e-01     
5.59546000e+02      4.56365000e+04      3.43836000e+03      5.36130000e-01     
6.16855000e+02      4.56365000e+04      3.43936000e+03      5.61197000e-01     
6.74165000e+02      4.56365000e+04      3.44660000e+03      6.09591000e-01     
7.31474000e+02      4.56365000e+04      3.44216000e+03      6.12283000e-01     
7.88783000e+02      4.56365000e+04      3.43789000e+03      6.15483000e-01     
8.46092000e+02      4.56365000e+04      3.43381000e+03      6.19184000e-01     
9.03402000e+02      4.56365000e+04      3.42921000e+03      6.21783000e-01     
9.60711000e+02      4.56365000e+04      3.42408000e+03      6.23238000e-01     
1.01802000e+03      4.56365000e+04      3.44893000e+03      6.67505000e-01     
1.07533000e+03      4.56365000e+04      3.53468000e+03      7.87642000e-01     
1.13264000e+03      4.56365000e+04      3.53016000e+03      7.90211000e-01     
1.18995000e+03      4.56365000e+04      3.52536000e+03      7.92201000e-01     
1.24726000e+03      4.56365000e+04      3.52032000e+03      7.93741000e-01     
1.30457000e+03      4.56365000e+04      3.51509000e+03      7.94919000e-01     
1.36188000e+03      4.56365000e+04      3.50973000e+03      7.95870000e-01     
1.41918000e+03      4.56365000e+04      3.50423000e+03      7.96576000e-01     
1.47649000e+03      4.56365000e+04      3.51585000e+03      8.18776000e-01     
